id,Degerlendirme Puani
1514,36.28323476082407
1515,34.43975530651562
1516,33.46043354540743
1517,40.1303500783766
1518,34.07905073490469
1519,35.4760934329582
1520,34.572191859108806
1521,41.93691556893413
1522,38.41148277776011
1523,42.87372475553302
1524,31.523419205473957
1525,35.57215140183237
1526,40.086523795646244
1527,38.206545575090786
1528,38.79292947969218
1529,40.295912792648636
1531,36.17639711698535
1532,31.933692915637284
1533,35.06383686841285
1534,40.37582273908003
1535,43.5912668432341
1536,44.49972236885823
1537,36.107803249732456
1539,34.06051318565653
1540,35.20619290850632
1541,34.15710673258878
1542,33.02686017144999
1543,39.35406324385903
1544,32.465152256954354
1545,38.263472781745016
1546,41.68418378621673
1547,37.951478561353404
1548,41.13337672142902
1550,32.16084683669279
1551,43.472760372228464
1552,42.45962732902049
1554,33.24860249872614
1555,41.61728172836798
1556,33.57295958531629
1558,37.269087257027174
1560,38.496812883331856
1561,33.755767309806046
1562,36.39775924435575
1563,34.18853143050208
1564,35.92438376444193
1565,31.15057254574124
1566,35.77821807758182
1567,35.2406890441272
1568,41.490609360245415
1569,37.151548020212246
1570,43.28531105885406
1571,33.998300258146706
1572,32.9995616639768
1573,36.95877090703123
1574,33.9505775679089
1575,36.58053003805862
1576,39.73176791654029
1577,39.748032719899705
1578,33.233414066907955
1579,45.39678639927084
1580,40.45006319349956
1581,37.34194427515433
1582,33.58015349781937
1583,35.29549315628605
1584,35.868435827250515
1585,38.203114256059635
1586,41.04392924725313
1587,36.97827675570412
1588,40.134721182783984
1589,42.046111185718374
1590,38.344400642043176
1591,40.59634159596605
1592,40.53549772659546
1593,35.1592190568965
1594,35.74203909539768
1595,35.57268957435458
1596,39.848773552955905
1597,37.55075100887655
1598,41.39190506937006
1599,33.15781553769259
1600,33.59302739012014
1601,34.347242249968254
1602,34.05910661714028
1603,43.26003161757438
1604,38.064064471473316
1605,33.098293027282644
1606,40.210469926896856
1607,35.16637910172938
1608,32.44793667945488
1609,36.00815555824451
1610,43.19216717594664
1611,34.56731407545473
1613,35.76422553995515
1614,36.39674394689571
1615,38.563694745700566
1616,44.48088248683622
1617,33.91142212086484
1618,34.13184716249671
1619,35.962804555338714
1621,38.62317608557191
1622,40.43708339428517
1623,44.30423781961522
1625,35.356587928436625
1626,42.409344470295686
1627,37.12443335584353
1628,42.34904001462121
1629,35.709936316585086
1630,34.224462474066414
1631,34.3539342089519
1632,38.49502864794313
1633,35.42370067051227
1634,41.542058611584345
1635,32.25312837449239
1636,34.52201397022288
1637,31.509952749045453
1640,41.62990494541416
1641,33.95794463729991
1642,34.78996230808073
1643,33.33413921805446
1644,38.60778685892632
1645,35.042264589049125
1647,33.02604897926544
1648,35.07365728240546
1649,39.08684840787907
1650,42.241957098290456
1651,36.37841275959915
1652,34.1440143662164
1653,45.69059120823375
1654,31.740770309184242
1655,35.20439246492715
1656,40.00393301305161
1657,34.77524131616614
1658,32.92911142546484
1659,36.39362173500609
1660,40.741527910129406
1661,38.292871182511945
1662,37.99935628713662
1665,38.927436796136476
1667,41.129899758172606
1668,35.79576612883572
1669,31.954793631336152
1670,39.23104129368698
1671,35.42470635530477
1672,43.838838015838064
1673,42.90995222602798
1674,38.79151357221254
1675,41.89366331643453
1676,39.11184421724666
1677,38.74962868299155
1679,35.397193220771506
1680,32.025255977769824
1681,35.40596468974117
1683,35.615877553289465
1685,32.656301498745194
1686,34.050821992393026
1687,46.27349000983334
1688,33.65056296602622
1689,32.72671265742182
1691,32.80028371156627
1692,32.64162191578201
1693,40.16623014170862
1694,39.72362812530117
1695,31.73393264207217
1696,34.85318340290346
1697,36.67792657725053
1698,34.54540443287064
1700,43.110918842061096
1701,37.61123446851484
1702,37.54753792043947
1703,33.42360824042031
1704,39.834368139709085
1705,39.91640090758735
1706,44.754834986978466
1707,43.333790300415664
1708,39.36237878958072
1709,31.270102683962502
1710,36.54334348047909
1711,31.48855495945297
1713,38.74316652277206
1714,40.71929951072777
1715,36.984068616497524
1716,34.06633799235934
1718,33.650881868193885
1719,36.21769440074333
1721,34.93534017072993
1722,33.73963932208689
1723,34.19418334845658
1724,40.55999640824849
1725,38.73193909191678
1726,35.6677022795547
1727,37.10269966050807
1728,34.53266468395695
1729,36.982771128401566
1730,38.453793852071676
1731,33.40356721525434
1732,36.84103955418032
1733,39.19696252282466
1734,37.91005888283649
1735,38.390571656339866
1736,31.162846171330578
1737,33.02236571348619
1738,38.23905322828061
1739,33.96228527441018
1741,43.716198799607234
1742,40.88753585138571
1743,34.57346488199729
1744,34.7434244543769
1745,30.6489787093776
1746,37.40086946915665
1747,32.42513734474939
1748,38.160913465649756
1749,34.34720703864771
1750,33.63416960582841
1751,41.06051486823173
1752,43.0840511370298
1754,43.684533979946615
1755,31.953616710386257
1756,40.769317853384344
1757,32.36336336692847
1758,43.616036359813485
1759,33.61263243779732
1760,35.344398186717086
1761,40.42837543664225
1762,41.141278311863836
1763,37.88946101921678
1764,35.1578216435868
1765,30.94013722414702
1766,35.48142569124524
1767,41.93025726647576
1768,32.77516627468278
1769,36.08924872871021
1770,34.35416298242816
1771,34.250005209025865
1772,39.255839794639186
1773,33.96788555860809
1774,33.145059771461256
1775,43.30312571458602
1776,45.45288348630296
1777,31.10309292827102
1778,32.2852122062547
1779,35.39348272364367
1780,32.49895095341234
1782,41.612734404802524
1783,37.81820492062304
1784,35.54795724497856
1785,38.092232171042205
1786,35.72172130785161
1787,33.586579809091205
1788,34.85785391385486
1789,35.84940507064419
1790,34.56143198843854
1791,36.900076121891985
1792,39.34618287363843
1793,33.10230528524594
1794,34.80219240114849
1795,33.4600174661215
1796,42.11955157582109
1797,38.776528311115456
1798,42.51823210583102
1799,34.365816691054164
1800,41.86693216144006
1801,38.84565977857138
1802,34.57985140024715
1803,32.500902168377415
1804,33.82794126194747
1806,37.53291167556854
1807,40.99081406267242
1808,33.5834422665668
1809,38.6736324214483
1810,39.19435251609235
1811,39.10647110662708
1813,38.37255086669153
1815,40.735593251002726
1816,43.856813216821394
1817,39.778178052511656
1818,38.50428561113307
1819,34.60075289981982
1820,36.224997645936334
1821,38.728636795790784
1822,40.19333603752206
1823,41.73663340315197
1824,34.575952574762525
1825,40.770518986843854
1826,33.22363819430303
1827,40.51353709734149
1828,34.22276438736163
1829,33.383591668081344
1830,43.25308285138395
1831,36.19436379207873
1832,40.60125944918158
1833,32.601193558380174
1834,35.2575109572547
1835,39.7922406096542
1836,33.94598586332162
1837,36.68752171697849
1838,34.458009108117174
1839,31.70960401863782
1840,34.86718491666319
1841,33.18653921830763
1842,34.92262937433118
1843,38.14415397924532
1844,32.29185409328834
1845,37.42884535292615
1847,31.41165748337165
1848,35.74181601456247
1849,40.17773501516322
1850,39.551171565395386
1851,35.58115112090677
1852,42.21932353193395
1853,38.31926375613109
1854,37.42209349872711
1855,34.060973014012134
1856,33.91949437252792
1857,35.57242471053922
1858,32.5330813950042
1859,35.35648430556353
1860,37.90815103480461
1861,37.088457812035685
1862,35.55445262402644
1863,37.89844948620272
1864,38.385115685400635
1865,32.634441155927604
1866,34.70189116616692
1867,39.614736759734555
1868,33.23409430758958
1869,34.32314988481631
1870,41.25183322841163
1871,43.306481725997045
1873,37.179676329525186
1874,36.70896216181955
1875,36.688629336456835
1877,43.8221222381849
1878,33.34979950869768
1879,45.15216943101278
1880,39.547055805051556
1881,31.480502499886118
1882,36.19095937947304
1883,37.290555394477586
1886,36.96447553985077
1888,35.59160811858947
1889,42.10150334006168
1890,34.91194819232193
1891,39.91103388807534
1892,38.35513454266377
1893,39.880334539424574
1894,43.3139977870721
1895,34.837651641825836
1896,37.914042470560155
1897,35.254820232709086
1898,31.387341033099037
1899,32.89903694483039
1900,38.18546059535575
1901,34.61381976711908
1902,30.781003827501337
1903,33.57231181426894
1904,38.10545213911575
1905,36.849307831061324
1906,35.61560685694004
1907,37.63493779701271
1908,40.27323246888581
1909,41.267177577569925
1910,34.50581929631945
1911,34.41802498694792
1912,38.16162991168225
1913,41.05333672779835
1914,36.69320306769858
1915,37.719404673793555
1916,40.87404448331769
1917,33.06992069765583
1918,32.45433842984669
1919,36.34889503665626
1920,37.83362041804858
1921,39.082331171149846
1922,37.809699677456685
1923,43.749312534398626
1924,35.01694705299652
1925,40.958026561354856
1926,40.270890851755325
1927,33.259417525674166
1928,39.72633817853885
1929,39.412820696521784
1930,33.02797704478688
1931,41.993053253118276
1932,35.40219993726394
1933,36.56610690827187
1934,34.36136394574586
1935,32.532027851115075
1936,44.063626475735276
1937,38.163685383972094
1938,34.0502428586155
1939,30.682528284154778
1940,42.978948047468094
1942,35.05688955386698
1943,35.56076963827612
1945,34.08850111676486
1946,33.623345566551585
1947,37.610277641327144
1948,31.795536906512496
1949,35.54018612233794
1950,37.403186315542825
1951,37.47359758375116
1952,37.18945145373767
1953,30.72930226477412
1955,32.244276606179255
1957,35.13371316764986
1958,39.62664676187959
1959,31.477431344327865
1960,37.32677823363315
1961,31.171289614585596
1962,30.992021026424105
1963,35.415781937772316
1964,34.77727890345015
1965,42.42591953380956
1966,43.518145372250814
1967,34.706619735406825
1968,31.477431344327865
1969,36.469671232273036
1970,34.72391596754696
1971,35.50541000770308
1972,43.87540535637914
1973,43.74108332291329
1974,41.388766142978895
1975,40.42648686304094
1976,30.58424640861456
1977,33.67311475883004
1978,52.36721338121146
1979,32.34548480204021
1980,40.300622211365926
1981,42.63682933719706
1982,42.32971963346251
1983,35.578029696135815
1984,32.94155102949117
1985,35.56794181377284
1987,37.3477931517097
1988,37.01847429144351
1989,35.78074351511941
1990,43.4236282017979
1992,39.06950099139193
1993,34.56947788112955
1994,33.00040334625567
1996,40.37329612153761
1997,38.094893733164916
1998,36.67368469988661
1999,34.869136540445666
2000,35.944851077577106
2001,31.433607273226826
2002,33.07194113696305
2003,35.154578535248234
2004,34.88622088654542
2005,33.672408493185934
2006,37.43334594353269
2007,36.621282141284354
2008,35.49729924266996
2009,36.72073137851843
2010,34.27546543580918
2011,42.58721049500861
2013,39.14455020696079
2014,39.82703011616829
2015,43.58243436091105
2016,33.06743760895827
2017,39.67694385584702
2018,37.499939001026135
2019,33.70946874982234
2020,38.369115124772705
2021,31.05442552644502
2023,39.528047084216055
2024,39.015779499901825
2025,36.181985218501175
2026,40.003072465603964
2027,39.00538766663749
2028,30.503907561244436
2029,37.165579176402325
2030,34.067367697576024
2032,41.560645530492565
2033,39.696831120441686
2034,40.674762647994235
2035,41.066478419345174
2036,35.20225248882084
2037,41.16435765957961
2039,44.19516787603027
2040,41.30671635102924
2041,38.88805048328818
2042,31.923205674184366
2044,34.414320188266174
2045,40.942856692712695
2046,32.94420810366615
2047,41.147390358310346
2048,37.27004843316389
2049,39.243054903139736
2050,38.85725285993696
2051,32.6078236958772
2052,40.68973779857369
2053,36.96515826876195
2054,33.999447302682576
2056,40.19679561634021
2057,33.7014295026225
2058,36.16754833614443
2059,37.44259863264888
2060,39.6595914700805
2061,33.76833644007383
2063,37.40363761028587
2064,33.20058771220515
2065,37.483832695886335
2066,36.45561719722806
2067,38.74371478834111
2068,32.6256782697731
2069,38.603720528387825
2070,34.8432158763899
2071,39.4650459145855
2072,32.65468775711353
2073,38.217746978883014
2074,42.26498554442523
2076,40.02265530373605
2077,37.686250870049896
2078,40.37916692673171
2079,33.50430124507868
2080,32.800194790262005
2081,44.062606701906674
2082,40.50647883180802
2083,38.10077176637246
2084,39.55167929203836
2085,35.23242299377269
2086,39.533466413490586
2087,42.50695576285889
2088,41.722584146948236
2089,34.142718149215185
2090,40.711827581116495
2091,38.36628235004176
2092,34.301319666084545
2093,34.538459678401374
2094,37.06328187988541
2096,36.27612406591069
2097,34.70374820377811
2099,38.61199826294967
2100,33.517232869820376
2101,31.32956420623693
2103,32.636171559099196
2105,35.99735181494551
2106,41.15876377033573
2107,34.69912266536785
2108,30.897957539181416
2109,31.805136132344245
2110,31.387470771507363
2111,38.372546980377365
2113,33.31785824875043
2114,34.59046174626602
2116,35.664782001968824
2117,34.73154839752367
2119,38.9320441197747
2120,37.88200409971388
2121,41.98453405033523
2122,32.106725609742874
2123,39.534480389728515
2124,35.25369228661486
2125,38.35047220881351
2126,37.0905548704272
2127,42.679068344271116
2128,38.59699737245318
2131,44.03579403145904
2132,38.6785069463897
2133,42.26370216896491
2134,35.96280716170791
2135,42.20581070297747
2136,34.71003933362843
2137,33.54413777874313
2138,35.153549132288184
2139,33.21831286224554
2140,34.69004845338884
2141,33.273999644901274
2143,33.35359757686239
2144,38.41120160081036
2145,31.820018395782025
2146,38.83882190288886
2147,32.49131889560435
2148,36.0762646419542
2150,32.72771334246569
2151,40.76747048379063
2152,37.26740076142444
2153,42.677310076446986
2155,43.241089389824594
2156,37.41732410188938
2157,37.50544663898056
2158,44.075895384929964
2159,34.97703640826354
2160,44.79380109713482
2161,34.25204771261198
2162,38.79451872433664
2163,43.13157325603932
2164,34.43709697935327
2165,31.827004601004248
2166,41.12688284493062
2167,37.61453946190565
2168,34.190506354224524
2169,34.239857497506435
2170,31.140486755935605
2171,42.643844066987384
2172,32.38241615051426
2173,36.379524614640715
2174,43.965812508682056
2175,33.16340328903068
2176,34.31038608257816
2177,35.68367176004214
2178,32.20337202801357
2179,37.630252229063814
2180,33.885940838250114
2181,34.82149343313656
2182,36.5958357552762
2183,34.0775216226854
2184,38.51173247385036
2186,36.065325828212465
2187,36.63578333272381
2188,37.23640402367532
2189,33.165511849573754
2190,41.17799390653686
2191,43.64369775748308
2192,33.100646538394116
2193,44.31887926299157
2195,36.175845596386885
2196,42.24761903427873
2198,35.88990711987915
2199,36.60681581837305
2200,38.2201404066158
2201,32.92760598289632
