id,Degerlendirme Puani
56934,25.919384737741968
56935,32.407027431300016
56936,20.406309559424514
56937,18.08303852227176
56938,22.621965623814333
56939,46.37354115483468
56940,19.891831678815596
56941,24.02218423355079
56942,33.447938518492606
56943,18.351075709109445
56944,39.89233274025712
56945,30.34206027932743
56946,17.330025057122484
56947,46.57696895101155
56948,15.30162835533189
56949,15.2221609989734
56950,45.18302388477283
56951,29.821293057757842
56952,12.77211255580044
56953,16.116253264260866
56954,22.48528259162712
56955,32.413621188304965
56956,30.787186694442624
56957,42.93263757728655
56958,31.557297750960426
56959,49.496683396945386
56960,29.284654853338488
56961,21.16196372372617
56962,20.046002537635164
56963,51.080479326122564
56964,45.928735213460065
56965,29.542565604978563
56966,38.45671956696303
56967,29.137402461580564
56968,13.795320917095474
56969,20.44747051378298
56970,15.960616162523642
56972,16.25071889196085
56973,22.55038378485006
56974,37.216319909388645
56975,29.36315258723727
56976,37.93723721928158
56977,22.825048380936817
56978,14.037018355228735
56979,31.398349241705453
56980,32.375092877790635
56981,11.275157137589748
56982,31.609652924280073
56983,44.731275651268845
56984,39.24831969106911
56985,29.74600145053247
56987,45.56762870098629
56988,33.031278162322685
56989,39.97644006010943
56991,34.2312712506544
56992,25.2684833929938
56993,19.271106168333638
56994,17.90076559030606
56995,18.85925439646492
56996,20.106814061737335
56997,31.08915286986641
56998,16.378345763920876
56999,46.58118480045546
57000,44.11622422185337
57001,29.003014721942446
57002,36.8622907401411
57003,26.854784979993493
57004,21.201845580570396
57005,13.573511638009087
57006,19.766017428668775
57007,28.792073180464218
57008,16.51941923046661
57009,43.24745905500963
57010,36.243402077854434
57011,13.84251960467028
57012,14.974207126977271
57014,38.01751568538609
57015,25.044555188877514
57016,16.266266794892744
57017,30.062452815134357
57018,26.41672519952077
57019,50.383556675782074
57020,46.58317420954029
57021,20.740715259059073
57022,31.76281279763872
57023,42.977457656059386
57024,19.127878422122226
57025,17.333792454966776
57026,18.097545835364812
57027,19.009095033755077
57028,34.08544918344146
57029,31.656587046234808
57030,40.34097232758871
57031,16.407949604336416
57032,33.29572060711213
57033,27.83835045320261
57034,25.778496253657543
57036,17.94287684960089
57037,18.566280648270315
57038,47.50638157061816
57039,35.97022067829481
57040,36.111831254577496
57041,18.370506159900216
57042,15.572468793249806
57043,38.843366551620704
57044,14.391661569190829
57046,29.187191973433354
57047,27.648694305441794
57048,34.085275880103666
57049,29.335863104129878
57050,31.10441521149937
57051,15.240720207485012
57052,33.12007606302283
57053,32.04563687370296
57054,56.68240895861127
57056,31.67338629359586
57057,36.63544150979196
57058,46.35593558359537
57059,43.83083608636396
57060,32.828214766502676
57061,28.148722630723086
57063,32.067144142263025
57064,30.798594850669613
57065,18.78139091526169
57066,35.32207012451516
57067,34.662155240305424
57068,16.698355209955213
57069,18.318394260474793
57070,44.18374649395509
57071,26.199865088261753
57072,36.736351380290856
57073,20.370802010660277
57074,14.21038744723871
57075,18.027211124954096
57076,22.03001515943233
57077,13.724231366048901
57078,31.158061022137787
57079,45.753133268207776
57080,24.56266600544091
57081,45.90703788361628
57083,19.260797495384338
57084,38.77471832424113
57085,25.807060839388633
57086,14.715212102402058
57087,20.892168485901518
57088,32.95024645290029
57089,20.111945181972303
57090,15.506747789187157
57091,12.694869184714584
57092,31.463200019093403
57093,30.49670400894625
57094,18.82056434731315
57095,39.087345011961595
57096,34.37901627772385
57097,19.34914490169165
57098,18.19147736346342
57099,39.942892034895976
57100,26.000399085756868
57101,20.257223317426437
57102,11.310529653076198
57103,16.493676284837218
57104,15.896798235274595
57105,26.232140237448608
57106,32.865030449642894
57107,17.891768902348872
57108,20.31079120345094
57109,43.070298426138834
57110,14.906520782595559
57111,27.41856157363164
57112,12.756648698073292
57113,42.72487733123178
57114,16.24520683348136
57115,30.786078953413867
57116,32.434280959061375
57117,32.097899204581445
57118,41.63112072361127
57119,32.49817199996862
57120,10.092887881225124
57121,33.80706233657939
57122,18.77760077723916
57123,16.743506864380933
57124,16.576319515035372
57125,15.684550183872435
57126,13.371823276352146
57127,31.013480871130675
57128,21.51707827317002
57129,44.10882848969369
57130,36.26037929615591
57131,35.95442000515716
57132,12.817753710887594
57133,19.47180657307984
57134,17.633867839841532
57135,24.917189154098843
57137,12.047861391201504
57138,16.104706877238506
57139,27.165317955866822
57140,28.837569471826605
57141,14.574186924329776
57142,32.921613355209544
57143,34.18613239046763
57144,30.952475468822207
57145,20.428059023874255
57146,18.893050692839886
57147,13.5073721323708
57148,19.315435400026335
57149,22.770421486607017
57150,19.9392333011993
57151,15.178886223203271
57152,17.49574218226703
57153,19.355786184959904
57154,14.564575470996708
57155,8.74408453277763
57156,13.860281198911597
57157,14.493953539634102
57158,34.75808394172653
57159,16.63167690713039
57160,29.93380427849605
57161,17.537932438400443
57162,14.840948629243817
57163,37.11117866610198
57164,35.63906653292895
57165,29.45969836076891
57166,47.10194461722796
57167,35.12038353276086
57168,29.02890248483527
57169,11.076121851791278
57171,51.025406823367526
57172,11.47860852364499
57173,20.26413670505206
57174,40.115790090748874
57175,29.153434620809467
57176,28.83540998062991
57177,21.067946263957168
57178,50.629957146313465
57180,13.85804770464837
57181,28.73312572246188
57182,16.30405760703695
57183,17.287117443672365
57184,32.85925809023712
57185,27.276369280567717
57186,13.418578522570137
57187,24.37496375672365
57188,31.06782460755421
57189,12.360485053818696
57191,26.29451962819356
57193,14.720388435225845
57194,38.95329766745679
57195,29.54273611333593
57196,15.658936427343251
57197,46.946142546013206
57198,17.187882627339455
57200,21.315894602304294
57201,41.119639048734356
57202,12.842966739867709
57203,31.1184118761069
57204,31.239210083696832
57205,20.816599152143787
57206,51.047300158614874
57207,8.651676127752225
57208,25.778451761398696
57209,17.09229436059471
57210,15.915058832464567
57211,17.34632677641121
57212,28.612372825574575
57213,16.98018933047548
57214,10.060043574380554
57215,10.060043574380554
57216,17.82406374910665
57217,34.038837066138875
57218,40.525343776556845
57220,17.28918588923345
57221,35.34091378716917
57222,20.61530763737847
57223,30.750744835184328
57224,24.641110163722487
57225,36.83952020724513
57226,59.5724629552637
57227,32.99122743175533
57228,23.016839649856692
57229,18.77516286626939
57230,44.24530259333406
57231,20.674170748119547
57232,17.9695710776935
57233,36.02002029506385
57234,15.539736440342987
57235,18.849263854161656
57236,21.661969449307648
57237,50.53654564752622
57238,10.588973759740984
57239,16.304186498105764
57240,34.91537485262607
57241,16.966758026422006
57242,20.628225154066953
57243,10.853627507019983
57244,44.80005686410256
57245,41.06335856899665
57246,36.940131689143136
57247,19.075945178645938
57248,19.93225337864766
57249,15.22889319591476
57250,27.88530803374827
57251,16.21250763791089
57252,48.914193847849255
57253,46.70534622652707
57254,18.585575055163595
57255,32.20727006624728
57256,25.251911278525384
57257,24.06500639509244
57258,37.978749067063326
57259,21.848378174992597
57260,46.60507799789812
57261,32.27804858137005
57262,13.659290503027293
57263,38.0492673546257
57264,16.698608240237487
57265,18.984207637988387
57266,11.964924189837589
57267,43.84135253148666
57268,17.492204970012164
57269,39.598187436047404
57270,17.7263752835282
57271,33.2012719913673
57272,50.08330314622306
57273,32.214909954466435
57274,46.826918271212904
57275,30.371479934418932
57276,16.28664111230249
57277,36.43431923410342
57278,30.39560443846474
57279,32.69838453135796
57280,51.76622818503694
57281,57.33875210205325
57282,19.25554141599923
57283,52.01460161433119
57284,34.37486520176935
57285,24.008347133115503
57286,22.508226191015794
57287,45.06810215786483
57288,45.61561613018671
57289,16.415173971037497
57290,57.276735609136026
57291,36.34650967099993
57292,44.978393264641255
57293,30.194964169221368
57294,9.393455430104122
57295,23.473847871016936
57296,46.1799231430054
57297,19.235008262475887
57298,21.57298245740334
57299,27.500812992753865
57300,28.046209650060835
57301,50.05193519511049
57302,30.863380468030435
57303,30.268083498204398
57304,30.263919923402142
57305,10.866790352564802
57306,37.2990018041225
57307,22.000610735226125
57308,11.787372573593856
57309,21.910304022621354
57311,13.206815775567424
57312,15.308807987259529
57313,12.285921453986457
57314,23.52816632507873
57315,15.19088481118056
57316,21.28270859577804
57317,18.78302429863863
57318,19.517375728890933
57319,45.42493741140311
57320,16.230440225790247
57321,19.869406758011724
57322,50.143612320653986
57323,25.20149932635412
57324,30.449972577381267
57325,48.49597965991903
57326,45.89446919857279
57327,27.008967154931856
57328,48.08210964057951
57329,35.27199088807847
57330,18.385436256104708
57331,34.627198271143044
57332,19.32643235183818
57333,17.888260576081198
57334,21.59051373989431
57335,45.533755740830344
57336,17.225834390943554
57337,26.81190491554228
57339,26.87426335261698
57340,29.407474451197224
57342,30.806310654135512
57343,28.002915700241832
57344,32.82614824348102
57345,15.53336438328025
57347,40.02607188122606
57349,13.646741374615846
57350,34.11853650685151
57351,53.20886037496973
57352,41.68635227629593
57353,16.392664339794635
57354,44.312483263331885
57355,19.277896052131517
57356,43.99911171450275
57357,36.676512929581314
57358,45.3286382385659
57359,24.85520752855736
57360,29.241939914437097
57362,29.473105357232594
57363,32.22176744205093
57364,25.80995500909372
57365,24.11784054859477
57367,34.02739745437677
57368,22.108734071496563
57369,17.19878399692341
57370,45.11544392383635
57371,41.19212492227631
57372,18.837069595010085
57373,39.87595492967323
57374,19.75989492536726
57375,25.384257771136912
57376,48.12807074497003
57377,28.938588212550098
57378,22.29465292606656
57379,37.76217431741873
57380,15.833724784667394
57381,45.02076118423996
57382,22.528442290274004
57383,21.702492515746037
57385,22.490122503617123
57386,23.031697679823303
57387,34.762446679776566
57388,32.39712457657056
57389,23.634788781328737
57390,29.19768367105701
57391,30.080816121668054
57392,36.28008039002465
57394,33.376191320882555
57395,45.631807686901695
57396,32.144674208385375
57397,33.39960508651939
57398,20.836901469615853
57399,27.201822082647247
57400,48.20570747505551
57401,35.79571320878278
57402,31.138100010348705
57403,38.79612618593776
57404,35.747959434754584
57405,42.35510751251577
57406,45.97646982020633
57407,46.578799108618696
57408,27.967445420087756
57409,57.124751932688056
57410,24.988431415903378
57412,16.39144769894328
57413,17.79172114497357
57414,40.730526887778126
57415,27.379263774398428
57417,41.1107166829407
57418,12.08452812593401
57419,35.540553076918805
57420,36.06922267689067
57421,48.7194880527788
57422,39.73958777287109
57423,20.335257117197564
57424,16.277907901264605
57426,46.92769609335914
57427,55.14896206898342
57428,44.12303621344462
57429,42.035527013157875
57430,29.997425411262856
57431,32.888921108261464
57432,28.302661941545686
57433,55.56196360376336
57434,13.393916961038038
57435,48.85014060413086
57436,31.77640503669476
57437,34.520611629097544
57438,59.4030236822873
57439,32.064482719564204
57440,17.357720503968192
57441,35.23219014557534
57442,39.53147821081959
57443,53.63742288288204
57444,27.33207956480197
57445,29.566489649406396
57446,25.923341337329024
57447,45.865793760893105
57448,39.663901743489184
57449,24.770552385956385
57450,19.932022780617523
57451,48.81080480588662
57452,22.47209359542732
57453,21.609580374852364
57454,50.514191347934116
57455,53.52212558801103
57456,23.745129718608382
57457,31.09132870652154
57458,22.7338721199902
57459,14.635696801740789
57460,30.582881132207703
57461,48.44607149994823
57462,21.55599088971568
57463,19.260578598597803
57464,52.347158271670914
57465,17.51156800374632
57466,32.15490433127813
57467,22.893453774259154
57468,34.1039877297108
57469,31.51985085253694
57470,21.91978578698597
57471,43.978621764401026
57472,40.94310198569866
57473,35.0101706210159
57474,29.149912773206726
57475,52.99059360440964
57476,48.65702587741323
57477,36.276020290124364
57478,30.245481583355645
57479,45.30833639791805
57481,19.53391531504373
57482,18.85151662127347
57483,20.793532716997838
57484,49.798688717401205
57485,52.371295690446544
57486,31.501787182817594
57487,17.665709609218062
57488,33.10629624474618
57489,39.88698695573365
57490,27.817914941318556
57491,39.138646472275255
57492,12.00899276160263
57493,32.05887273530889
57494,20.521030506949593
57495,27.31064634142066
57496,49.01003834464206
57497,35.65521047542766
57498,36.53642475052868
57499,13.689771969398166
57500,33.12758775259215
57501,31.90554957769579
57502,50.55274302091157
57503,64.75811148593709
57504,65.25009614007192
57505,62.79839482981276
57506,62.74024739712724
57507,63.863052221579544
57508,64.35859451100595
57509,59.587625460861744
57510,60.794869669477066
57511,61.63455906364597
57512,61.30551849637085
57513,63.21353454875537
57514,62.18703652938304
57515,64.2197196650055
57516,63.515877672140405
57517,64.33131641347173
57518,63.3799616443862
57519,63.01622727228464
57520,58.948858347564055
57521,61.640215688817534
57522,59.545865395438156
57523,61.20956495734908
57524,60.59892437255819
57525,60.643476340042305
57526,60.52380542826497
57527,62.93702222666099
57528,55.39632079939603
57529,60.6806209468552
57530,61.721318916627624
57531,62.600324851518195
