id,Degerlendirme Puani
1361,25.66766894154663
1362,25.66766894154663
1363,37.223877255258245
1364,25.667720137612754
1365,25.96569445824103
1366,25.66766894154663
1367,25.66766894154663
1368,37.22396787713652
1369,25.66766894154663
1370,25.624784514668075
1371,25.96560383636275
1372,25.96569445824103
1373,25.66448217514334
1374,35.12963462952231
1375,25.66448217514334
1376,25.66766894154663
1377,25.96569445824103
1378,25.66448217514334
1379,25.96569445824103
1380,26.12859083954327
1381,25.692790835824994
1382,25.96569445824103
1383,25.96560383636275
1384,25.66766894154663
1385,25.96560383636275
1386,25.96569445824103
1387,27.100747734586818
1388,25.66766894154663
1389,25.925906175887484
1390,25.96569445824103
1391,25.62821015520897
1392,25.96560383636275
1393,25.66448217514334
1394,25.96569445824103
1395,36.929418019418854
1396,25.96569445824103
1397,25.96560383636275
1398,25.96560383636275
1399,25.66924469744535
1400,25.95278959977948
1401,25.66766894154663
1402,25.96569445824103
1403,25.66766894154663
1404,25.96569445824103
1405,25.705605072408265
1406,25.96569445824103
1407,25.96569445824103
1408,25.96569445824103
1409,25.96569445824103
1410,25.66766894154663
1411,36.10403113133606
1412,36.929418019418854
1413,25.96569445824103
1414,26.002685068711926
1415,25.66766894154663
1416,25.96569445824103
1417,25.925906175887484
1418,26.507142488464183
1419,25.96569445824103
1420,25.66448217514334
1421,25.96569445824103
1422,25.96569445824103
1423,25.66766894154663
1424,25.96560383636275
1425,25.96560383636275
1426,25.66766894154663
1427,25.96560383636275
1428,25.664032750581008
1429,25.96569445824103
1430,25.66448217514334
1431,25.66766894154663
1432,25.96560383636275
1433,25.96231455404558
1434,25.96569445824103
1435,25.96569445824103
1436,37.22396787713652
1437,25.66448217514334
1438,25.952880221657757
1439,25.96569445824103
1440,25.66766894154663
1441,25.96569445824103
1442,25.96569445824103
1443,25.96569445824103
1444,25.96560383636275
1445,25.96569445824103
1446,25.66766894154663
1447,25.66766894154663
1448,26.002685068711926
1449,25.96569445824103
1450,25.96569445824103
1451,25.96569445824103
1452,25.66766894154663
1453,25.998499163879302
1454,25.96569445824103
1455,25.96569445824103
1456,25.66766894154663
1457,25.96569445824103
1458,25.96560383636275
1459,25.96560383636275
1460,25.96569445824103
1461,25.66766894154663
1462,25.96560383636275
1463,25.96569445824103
1464,25.96569445824103
1465,25.96569445824103
1466,25.66766894154663
1467,27.100747734586818
1468,25.96560383636275
1469,35.80600561464166
1470,24.326022715499267
1471,25.9622239321673
1472,25.66766894154663
1473,25.66766894154663
1474,25.66766894154663
1475,25.66448217514334
1476,25.952880221657757
1477,25.673924201738725
1478,25.96569445824103
1479,25.66766894154663
1480,25.66448217514334
1481,25.96569445824103
1482,25.66766894154663
1483,25.96569445824103
1484,25.66766894154663
1485,25.96569445824103
1486,25.96560383636275
1487,25.66448217514334
1488,25.96560383636275
1489,25.96569445824103
1490,25.96560383636275
1491,25.96569445824103
1492,25.66766894154663
1493,25.96569445824103
1494,31.05147364084841
1495,26.002685068711926
1496,25.96569445824103
1497,25.66766894154663
1498,25.96569445824103
1499,25.9519325095513
1500,25.96569445824103
1501,25.66766894154663
1502,25.96560383636275
1503,25.96569445824103
1504,25.96569445824103
1505,25.96560383636275
1506,25.66766894154663
1507,25.99600681008918
1508,25.96569445824103
1509,25.66766894154663
1510,25.66766894154663
1511,25.96569445824103
1512,25.96569445824103
1513,25.96569445824103
1514,25.96569445824103
1515,25.66766894154663
1516,25.96560383636275
1517,27.100838356465097
1518,25.96569445824103
1519,37.22396787713652
1520,37.22396787713652
1521,25.96560383636275
1522,25.66766894154663
1523,37.223877255258245
1524,25.66766894154663
1525,25.874646245024284
1526,25.96569445824103
1527,25.96560383636275
1528,25.96560383636275
1529,25.66766894154663
1530,37.22396787713652
1531,25.96569445824103
1532,37.22396787713652
1533,26.055014757709202
1534,25.96569445824103
1535,25.66766894154663
1536,36.93260478582215
1537,25.96560383636275
1538,25.66766894154663
1539,37.22396787713652
1540,25.996097431967456
1541,25.96569445824103
1542,25.66766894154663
1543,25.96569445824103
1544,25.96569445824103
1545,37.22396787713652
1546,25.66766894154663
1547,31.05147364084841
1548,25.66766894154663
1549,35.80600561464166
1550,25.96569445824103
1551,25.66766894154663
1552,25.972135258198826
1553,25.66766894154663
1554,25.66766894154663
1555,25.756989241014804
1556,35.12963462952231
1557,25.66448217514334
1558,25.696101586940497
1559,25.96560383636275
1560,25.96569445824103
1561,25.96560383636275
1562,31.349499157542805
1563,25.66766894154663
1564,25.962058267275403
1565,25.967164616096127
1566,25.66448217514334
1567,25.96560383636275
1568,25.66766894154663
1569,35.12963462952231
1570,25.66766894154663
1571,26.002685068711926
1572,25.705605072408265
1573,25.66766894154663
1574,25.96569445824103
1575,25.66766894154663
1576,25.66766894154663
1577,26.12859083954327
1578,25.66766894154663
1579,25.66766894154663
1580,25.66448217514334
1581,25.66766894154663
1582,26.12859083954327
1583,25.66766894154663
1584,25.972135258198826
1585,25.96569445824103
1586,25.66766894154663
1587,25.96231455404558
1588,25.66766894154663
1589,25.66766894154663
1590,25.96569445824103
1591,25.96569445824103
1592,37.22396787713652
1593,25.96569445824103
1594,25.96569445824103
1595,25.96569445824103
1596,25.96569445824103
1597,25.66766894154663
1598,25.965819935966714
1599,25.96560383636275
1600,25.952880221657757
1601,25.660845984177712
1602,25.972135258198826
1603,25.66766894154663
1604,25.972135258198826
1605,25.96569445824103
1606,25.66766894154663
1607,25.96569445824103
1608,25.96569445824103
1609,25.96569445824103
1610,26.195657568712114
1611,25.96569445824103
1612,25.96560383636275
1613,25.66766894154663
1614,25.66766894154663
1615,25.702418306004972
1616,25.96569445824103
1617,25.96569445824103
1618,25.96569445824103
1619,25.96569445824103
1620,25.69221796201714
1621,31.349499157542805
1622,25.96560383636275
1623,25.96560383636275
1624,25.96569445824103
1625,25.96569445824103
1626,32.183430772669176
1627,25.669139099401733
1628,25.66766894154663
1629,25.66766894154663
1630,25.96569445824103
1631,36.93260478582215
1632,25.96569445824103
1633,25.96569445824103
1634,26.002594446833648
1635,25.66766894154663
1636,25.96569445824103
1637,25.96569445824103
1638,25.96560383636275
1639,37.22396787713652
1640,25.66766894154663
1641,25.96569445824103
1642,25.66766894154663
1643,25.96569445824103
1644,25.96569445824103
1645,25.625422496259702
1646,25.96560383636275
1647,26.4017114255066
1648,25.66766894154663
1649,26.002594446833648
1650,25.66766894154663
1651,25.96569445824103
1652,25.66766894154663
1653,25.66448217514334
1654,35.115872680832574
1655,26.002594446833648
1656,25.66766894154663
1657,25.96569445824103
1658,25.996097431967456
1659,37.223877255258245
1660,38.13279039914845
1661,25.96569445824103
1662,25.96569445824103
1663,25.66766894154663
1664,25.96569445824103
1665,25.66766894154663
1666,25.702418306004972
1667,25.96231455404558
1668,25.96569445824103
1669,25.96569445824103
1670,25.66766894154663
1671,26.699736942200996
1672,27.100838356465097
1673,25.66766894154663
1674,31.349408535664526
1675,25.96569445824103
1676,25.66766894154663
1677,25.66766894154663
1678,25.96569445824103
1679,25.96569445824103
1680,25.66766894154663
1681,25.96569445824103
1682,35.12963462952231
1683,25.66766894154663
1684,36.929418019418854
1685,25.96569445824103
1686,25.96569445824103
1687,25.96560383636275
1688,25.96569445824103
1689,25.96569445824103
1690,25.96569445824103
1691,25.96569445824103
1692,25.96569445824103
1693,25.96560383636275
1694,25.96569445824103
1695,35.29253101082455
1696,25.66766894154663
1697,36.93260478582215
1698,28.002934869924236
1699,25.96560383636275
1700,25.96560383636275
1701,25.96569445824103
1702,25.66766894154663
1703,26.12859083954327
1704,35.12963462952231
1705,25.96569445824103
1706,25.653906992856903
1707,25.96569445824103
1708,25.96560383636275
1709,25.96569445824103
1710,37.22396787713652
1711,25.972135258198826
1712,25.66766894154663
1713,25.66766894154663
1714,25.66766894154663
1715,25.66448217514334
1716,25.96569445824103
1717,25.66766894154663
1718,25.66766894154663
1719,25.66448217514334
1720,25.66448217514334
1721,25.66766894154663
1722,25.96569445824103
1723,25.66766894154663
1724,25.96569445824103
1725,25.96569445824103
1726,25.96560383636275
1727,25.66448217514334
1728,25.664032750581008
1729,25.96560383636275
1730,25.66766894154663
1731,25.66766894154663
1732,25.96569445824103
1733,25.66766894154663
1734,26.12859083954327
1735,26.128500217664993
1736,26.002685068711926
1737,25.96569445824103
1738,25.66766894154663
1739,25.66766894154663
1740,25.66766894154663
1741,25.66766894154663
1742,25.96560383636275
1743,25.96569445824103
1744,25.96569445824103
1745,25.96569445824103
1746,25.96569445824103
1747,25.96569445824103
1748,25.96569445824103
1749,25.66766894154663
1750,25.66766894154663
1751,25.96569445824103
1752,38.13279039914845
1753,25.96569445824103
1754,25.66766894154663
1755,27.99015928775762
1756,25.66448217514334
1757,25.96569445824103
1758,25.66766894154663
1759,25.96569445824103
1760,25.96560383636275
1761,25.66448217514334
1762,27.100838356465097
1763,25.6603477928147
1764,25.66766894154663
1765,25.96560383636275
1766,25.66448217514334
1767,37.22396787713652
1768,25.96560383636275
1769,25.96569445824103
1770,26.002685068711926
1771,25.66766894154663
1772,36.93260478582215
1773,25.96569445824103
1774,25.66766894154663
1775,25.96560383636275
1776,25.66766894154663
1777,25.96569445824103
1778,25.96569445824103
1779,25.96569445824103
1780,25.66766894154663
1781,36.93260478582215
1782,25.96569445824103
1783,25.96560383636275
1784,25.96569445824103
1785,25.705605072408265
1786,35.41068481056516
1787,25.96569445824103
1788,25.96569445824103
1789,25.96569445824103
1790,25.66766894154663
1791,25.669139099401733
1792,25.9519325095513
1793,25.96569445824103
1794,25.96569445824103
1795,25.96569445824103
1796,25.96569445824103
1797,25.972135258198826
1798,25.66448217514334
1799,25.66766894154663
1800,25.66766894154663
1801,25.66448217514334
1802,25.830565322848873
1803,25.96560383636275
1804,25.66766894154663
1805,25.705605072408265
1806,25.999048877746297
1807,31.05147364084841
1808,25.96569445824103
1809,25.96569445824103
1810,25.96560383636275
1811,25.96569445824103
1812,25.96569445824103
1813,37.223877255258245
1814,25.96569445824103
1815,26.002685068711926
1816,25.96569445824103
1817,25.66766894154663
1818,25.830565322848873
1819,26.637518284725584
1820,25.66448217514334
1821,25.96560383636275
1822,25.66766894154663
1823,25.66766894154663
1824,25.66766894154663
1825,25.96707399421785
1826,25.96569445824103
1827,25.66766894154663
1828,25.66766894154663
1829,25.66448217514334
1830,25.96560383636275
1831,25.96569445824103
1832,25.972135258198826
1833,25.96569445824103
1834,25.96560383636275
1835,31.349499157542805
1836,25.96569445824103
1837,25.96569445824103
1838,35.41068481056516
1839,25.96569445824103
1840,25.66766894154663
1841,25.96569445824103
1842,25.66766894154663
1843,25.651667938560067
1844,25.96569445824103
1845,25.96569445824103
1846,25.66766894154663
1847,26.12859083954327
1848,25.96560383636275
1849,25.96569445824103
1850,25.96569445824103
1851,25.66766894154663
1852,36.929418019418854
1853,37.223877255258245
1854,25.66448217514334
1855,25.96569445824103
1856,25.66766894154663
1857,25.66766894154663
1858,25.96569445824103
1859,25.96569445824103
1860,25.756989241014804
1861,25.96569445824103
1862,25.66448217514334
1863,25.96560383636275
1864,25.96569445824103
1865,25.69807191527306
1866,25.96569445824103
1867,37.22396787713652
1868,25.96569445824103
1869,25.66924469744535
1870,25.96560383636275
1871,25.66766894154663
1872,24.858513006867806
1873,25.96560383636275
1874,25.96560383636275
1875,25.96560383636275
1876,25.66766894154663
1877,25.96569445824103
1878,25.96569445824103
1879,25.96569445824103
1880,35.12963462952231
1881,25.66448217514334
1882,25.66448217514334
1883,25.96569445824103
1884,25.66766894154663
1885,25.66766894154663
1886,25.96569445824103
1887,25.66448217514334
1888,25.96569445824103
1889,25.96560383636275
1890,25.96569445824103
1891,25.66766894154663
1892,25.66766894154663
1893,25.96569445824103
1894,35.41068481056516
1895,25.66766894154663
1896,25.96569445824103
1897,25.66766894154663
1898,25.66766894154663
1899,26.34634139174771
1900,25.96569445824103
1901,25.96560383636275
1902,25.96231455404558
1903,25.96560383636275
1904,25.96569445824103
1905,25.96569445824103
1906,25.96569445824103
1907,25.96569445824103
1908,25.96569445824103
1909,26.128500217664993
1910,25.66766894154663
1911,25.96569445824103
1912,25.78877927770413
1913,25.96560383636275
1914,25.96569445824103
1915,25.96569445824103
1916,36.93260478582215
1917,25.66766894154663
1918,25.96569445824103
1919,25.96569445824103
1920,25.96569445824103
1921,25.96569445824103
1922,25.66766894154663
1923,25.66766894154663
1924,36.93260478582215
1925,25.66924469744535
1926,25.96569445824103
1927,25.96569445824103
1928,25.66448217514334
1929,25.96569445824103
1930,26.055014757709202
1931,25.96569445824103
1932,25.96569445824103
1933,25.96569445824103
1934,25.66766894154663
1935,25.96569445824103
1936,36.93260478582215
1937,25.96569445824103
1938,25.66766894154663
1939,25.66766894154663
1940,25.9519325095513
1941,25.66766894154663
1942,25.66766894154663
1943,25.67092297510114
1944,25.66766894154663
1945,25.66766894154663
1946,25.96569445824103
1947,35.41059418868688
1948,25.96569445824103
1949,25.96569445824103
1950,25.96569445824103
1951,25.66766894154663
1952,25.66766894154663
1953,25.952880221657757
1954,25.96569445824103
1955,25.96569445824103
1956,25.96560383636275
1957,25.96560383636275
1958,25.66766894154663
1959,25.96569445824103
1960,25.96569445824103
1961,25.96569445824103
1962,25.66766894154663
1963,25.96569445824103
1964,25.96569445824103
1965,31.349499157542805
1966,25.96569445824103
1967,25.96560383636275
1968,25.96569445824103
1969,25.96569445824103
1970,37.223877255258245
1971,26.002685068711926
1972,25.96569445824103
1973,25.66448217514334
1974,25.96569445824103
1975,25.66766894154663
1976,25.66766894154663
1977,25.66766894154663
1978,27.100838356465097
1979,25.66448217514334
1980,25.96569445824103
1981,25.96569445824103
1982,25.96569445824103
1983,25.96569445824103
1984,25.96569445824103
1985,25.96560383636275
1986,25.66448217514334
1987,25.96569445824103
1988,25.96560383636275
1989,25.664032750581008
1990,25.96560383636275
1991,25.96569445824103
1992,25.96569445824103
1993,37.22396787713652
