id,Degerlendirme Puani
1151.0,25.96569445824103
1152.0,25.705605072408265
1153.0,25.96569445824103
1154.0,25.96569445824103
1155.0,25.96560383636275
1156.0,25.96560383636275
1157.0,37.22396787713652
1158.0,25.66766894154663
1159.0,25.96569445824103
1160.0,25.96569445824103
1161.0,25.66766894154663
1162.0,25.66766894154663
1163.0,26.002685068711926
1164.0,31.130780324508237
1165.0,25.96560383636275
1166.0,25.96569445824103
1167.0,25.96569445824103
1168.0,25.96569445824103
1169.0,37.22396787713652
1170.0,25.66448217514334
1171.0,25.66766894154663
1172.0,25.96569445824103
1173.0,25.66766894154663
1174.0,25.66766894154663
1175.0,25.66766894154663
1176.0,25.66766894154663
1177.0,37.223877255258245
1178.0,25.66766894154663
1179.0,25.96569445824103
1180.0,25.96569445824103
1181.0,25.96569445824103
1182.0,25.96560383636275
1183.0,25.96569445824103
1184.0,25.96569445824103
1185.0,25.96569445824103
1186.0,25.96560383636275
1187.0,24.62228999545791
1188.0,25.66766894154663
1189.0,36.93260478582215
1190.0,25.96569445824103
1191.0,25.96569445824103
1192.0,25.96569445824103
1193.0,26.002685068711926
1194.0,25.66766894154663
1195.0,25.96569445824103
1196.0,31.336684920959534
1197.0,25.96569445824103
1198.0,25.925996797765762
1199.0,25.96569445824103
1200.0,25.66766894154663
1201.0,25.66766894154663
1202.0,25.66766894154663
1203.0,25.96569445824103
1204.0,25.705605072408265
1205.0,25.96560383636275
1206.0,25.96569445824103
1207.0,26.12859083954327
1208.0,25.96560383636275
1209.0,25.96560383636275
1210.0,25.66766894154663
1211.0,25.66766894154663
1212.0,37.21115364055325
1213.0,25.96569445824103
1214.0,25.66766894154663
1215.0,25.96569445824103
1216.0,35.41068481056516
1217.0,27.100747734586818
1218.0,25.96569445824103
1219.0,25.96569445824103
1220.0,25.66448217514334
1221.0,25.66766894154663
1222.0,25.96569445824103
1223.0,25.66766894154663
1224.0,25.705605072408265
1225.0,25.66766894154663
1226.0,36.929418019418854
1227.0,25.96569445824103
1228.0,25.96569445824103
1229.0,25.96569445824103
1230.0,25.96569445824103
1231.0,25.96560383636275
1232.0,25.66766894154663
1233.0,25.96560383636275
1234.0,25.66766894154663
1235.0,25.66766894154663
1236.0,25.96569445824103
1237.0,25.96569445824103
1238.0,25.66766894154663
1239.0,25.96569445824103
1240.0,25.66766894154663
1241.0,25.96569445824103
1242.0,36.93260478582215
1243.0,25.66766894154663
1244.0,25.96560383636275
1245.0,25.66766894154663
1246.0,25.653906992856903
1247.0,25.66766894154663
1248.0,25.96560383636275
1249.0,25.96569445824103
1250.0,25.96569445824103
1251.0,25.66766894154663
1252.0,25.96569445824103
1253.0,25.66766894154663
1254.0,25.66766894154663
1255.0,25.69807191527306
1256.0,25.96569445824103
1257.0,26.12859083954327
1258.0,25.96560383636275
1259.0,26.002594446833648
1260.0,25.66766894154663
1261.0,26.002685068711926
1262.0,25.96231455404558
1263.0,25.96569445824103
1264.0,25.66448217514334
1265.0,25.96569445824103
1266.0,25.96560383636275
1267.0,25.705605072408265
1268.0,25.96569445824103
1269.0,25.96569445824103
1270.0,25.65485470496336
1271.0,25.96560383636275
1272.0,25.66766894154663
1273.0,36.929418019418854
1274.0,25.66448217514334
1275.0,25.96560383636275
1276.0,25.96569445824103
1277.0,25.66766894154663
1278.0,36.93260478582215
1279.0,25.96569445824103
1280.0,25.96569445824103
1281.0,25.96569445824103
1282.0,25.96569445824103
1283.0,25.96560383636275
1284.0,25.96569445824103
1285.0,25.66766894154663
1286.0,25.705605072408265
1287.0,25.96560383636275
1288.0,35.12963462952231
1289.0,31.318758347545664
1290.0,25.66766894154663
1291.0,25.96231455404558
1292.0,25.96569445824103
1293.0,25.96560383636275
1294.0,25.66766894154663
1295.0,36.93260478582215
1296.0,25.66448217514334
1297.0,25.96560383636275
1298.0,24.858422384989527
1299.0,25.66766894154663
1300.0,25.96569445824103
1301.0,25.96569445824103
1302.0,25.96569445824103
1303.0,25.66766894154663
1304.0,25.96569445824103
1305.0,25.96569445824103
1306.0,25.96560383636275
1307.0,25.96569445824103
1308.0,25.66448217514334
1309.0,25.96569445824103
1310.0,25.705605072408265
1311.0,25.66766894154663
1312.0,26.802812839770702
1313.0,25.66766894154663
1314.0,25.96569445824103
1315.0,25.66448217514334
1316.0,25.96569445824103
1317.0,35.12644786311901
1318.0,25.96569445824103
1319.0,26.802812839770702
1320.0,25.96569445824103
1321.0,25.96560383636275
1322.0,25.96569445824103
1323.0,25.66766894154663
1324.0,25.96560383636275
1325.0,25.66766894154663
1326.0,25.66448217514334
1327.0,25.66766894154663
1328.0,26.12859083954327
1329.0,25.66766894154663
1330.0,25.66448217514334
1331.0,25.66448217514334
1332.0,26.055014757709202
1333.0,36.929418019418854
1334.0,25.66766894154663
1335.0,25.66448217514334
1336.0,26.002685068711926
1337.0,25.96569445824103
1338.0,25.96569445824103
1339.0,25.96569445824103
1340.0,25.897632052017705
1341.0,25.830565322848873
1342.0,31.349499157542805
1343.0,25.9519325095513
1344.0,25.66766894154663
1345.0,35.40801735233042
1346.0,25.705605072408265
1347.0,25.96560383636275
1348.0,25.96569445824103
1349.0,25.96569445824103
1350.0,25.96569445824103
1351.0,25.66448217514334
1352.0,25.96569445824103
1353.0,25.66448217514334
1354.0,36.93260478582215
1355.0,25.96569445824103
1356.0,25.96569445824103
1357.0,25.96569445824103
1358.0,25.653906992856903
1359.0,25.96569445824103
1360.0,25.66766894154663
1361.0,25.66766894154663
1362.0,25.66766894154663
1363.0,37.223877255258245
1364.0,25.667720137612754
1365.0,25.96569445824103
1366.0,25.66766894154663
1367.0,25.66766894154663
1368.0,37.22396787713652
1369.0,25.66766894154663
1370.0,25.624784514668075
1371.0,25.96560383636275
1372.0,25.96569445824103
1373.0,25.66448217514334
1374.0,35.12963462952231
1375.0,25.66448217514334
1376.0,25.66766894154663
1377.0,25.96569445824103
1378.0,25.66448217514334
1379.0,25.96569445824103
1380.0,26.12859083954327
1381.0,25.692790835824994
1382.0,25.96569445824103
1383.0,25.96560383636275
1384.0,25.66766894154663
1385.0,25.96560383636275
1386.0,25.96569445824103
1387.0,27.100747734586818
1388.0,25.66766894154663
1389.0,25.925906175887484
1390.0,25.96569445824103
1391.0,25.62821015520897
1392.0,25.96560383636275
1393.0,25.66448217514334
1394.0,25.96569445824103
1395.0,36.929418019418854
1396.0,25.96569445824103
1397.0,25.96560383636275
1398.0,25.96560383636275
1399.0,25.66924469744535
1400.0,25.95278959977948
1401.0,25.66766894154663
1402.0,25.96569445824103
1403.0,25.66766894154663
1404.0,25.96569445824103
1405.0,25.705605072408265
1406.0,25.96569445824103
1407.0,25.96569445824103
1408.0,25.96569445824103
1409.0,25.96569445824103
1410.0,25.66766894154663
1411.0,36.10403113133606
1412.0,36.929418019418854
1413.0,25.96569445824103
1414.0,26.002685068711926
1415.0,25.66766894154663
1416.0,25.96569445824103
1417.0,25.925906175887484
1418.0,26.507142488464183
1419.0,25.96569445824103
1420.0,25.66448217514334
1421.0,25.96569445824103
1422.0,25.96569445824103
1423.0,25.66766894154663
1424.0,25.96560383636275
1425.0,25.96560383636275
1426.0,25.66766894154663
1427.0,25.96560383636275
1428.0,25.664032750581008
1429.0,25.96569445824103
1430.0,25.66448217514334
1431.0,25.66766894154663
1432.0,25.96560383636275
1433.0,25.96231455404558
1434.0,25.96569445824103
1435.0,25.96569445824103
1436.0,37.22396787713652
1437.0,25.66448217514334
1438.0,25.952880221657757
1439.0,25.96569445824103
1440.0,25.66766894154663
1441.0,25.96569445824103
1442.0,25.96569445824103
1443.0,25.96569445824103
1444.0,25.96560383636275
1445.0,25.96569445824103
1446.0,25.66766894154663
1447.0,25.66766894154663
1448.0,26.002685068711926
1449.0,25.96569445824103
1450.0,25.96569445824103
1451.0,25.96569445824103
1452.0,25.66766894154663
1453.0,25.998499163879302
1454.0,25.96569445824103
1455.0,25.96569445824103
1456.0,25.66766894154663
1457.0,25.96569445824103
1458.0,25.96560383636275
1459.0,25.96560383636275
1460.0,25.96569445824103
1461.0,25.66766894154663
1462.0,25.96560383636275
1463.0,25.96569445824103
1464.0,25.96569445824103
1465.0,25.96569445824103
1466.0,25.66766894154663
1467.0,27.100747734586818
1468.0,25.96560383636275
1469.0,35.80600561464166
1470.0,24.326022715499267
1471.0,25.9622239321673
1472.0,25.66766894154663
1473.0,25.66766894154663
1474.0,25.66766894154663
1475.0,25.66448217514334
1476.0,25.952880221657757
1477.0,25.673924201738725
1478.0,25.96569445824103
1479.0,25.66766894154663
1480.0,25.66448217514334
1481.0,25.96569445824103
1482.0,25.66766894154663
1483.0,25.96569445824103
1484.0,25.66766894154663
1485.0,25.96569445824103
1486.0,25.96560383636275
1487.0,25.66448217514334
1488.0,25.96560383636275
1489.0,25.96569445824103
1490.0,25.96560383636275
1491.0,25.96569445824103
1492.0,25.66766894154663
1493.0,25.96569445824103
1494.0,31.05147364084841
1495.0,26.002685068711926
1496.0,25.96569445824103
1497.0,25.66766894154663
1498.0,25.96569445824103
1499.0,25.9519325095513
1500.0,25.96569445824103
1501.0,25.66766894154663
1502.0,25.96560383636275
1503.0,25.96569445824103
1504.0,25.96569445824103
1505.0,25.96560383636275
1506.0,25.66766894154663
1507.0,25.99600681008918
1508.0,25.96569445824103
1509.0,25.66766894154663
1510.0,25.66766894154663
1511.0,25.96569445824103
1512.0,25.96569445824103
1513.0,25.96569445824103
1514.0,25.96569445824103
1515.0,25.66766894154663
1516.0,25.96560383636275
1517.0,27.100838356465097
1518.0,25.96569445824103
1519.0,37.22396787713652
1520.0,37.22396787713652
1521.0,25.96560383636275
1522.0,25.66766894154663
1523.0,37.223877255258245
1524.0,25.66766894154663
1525.0,25.874646245024284
1526.0,25.96569445824103
1527.0,25.96560383636275
1528.0,25.96560383636275
1529.0,25.66766894154663
1530.0,37.22396787713652
1531.0,25.96569445824103
1532.0,37.22396787713652
1533.0,26.055014757709202
1534.0,25.96569445824103
1535.0,25.66766894154663
1536.0,36.93260478582215
1537.0,25.96560383636275
1538.0,25.66766894154663
1539.0,37.22396787713652
1540.0,25.996097431967456
1541.0,25.96569445824103
1542.0,25.66766894154663
1543.0,25.96569445824103
1544.0,25.96569445824103
1545.0,37.22396787713652
1546.0,25.66766894154663
1547.0,31.05147364084841
1548.0,25.66766894154663
1549.0,35.80600561464166
1550.0,25.96569445824103
1551.0,25.66766894154663
1552.0,25.972135258198826
1553.0,25.66766894154663
1554.0,25.66766894154663
1555.0,25.756989241014804
1556.0,35.12963462952231
1557.0,25.66448217514334
1558.0,25.696101586940497
1559.0,25.96560383636275
1560.0,25.96569445824103
1561.0,25.96560383636275
1562.0,31.349499157542805
1563.0,25.66766894154663
1564.0,25.962058267275403
1565.0,25.967164616096127
1566.0,25.66448217514334
1567.0,25.96560383636275
1568.0,25.66766894154663
1569.0,35.12963462952231
1570.0,25.66766894154663
1571.0,26.002685068711926
1572.0,25.705605072408265
1573.0,25.66766894154663
1574.0,25.96569445824103
1575.0,25.66766894154663
1576.0,25.66766894154663
1577.0,26.12859083954327
1578.0,25.66766894154663
1579.0,25.66766894154663
1580.0,25.66448217514334
1581.0,25.66766894154663
1582.0,26.12859083954327
1583.0,25.66766894154663
1584.0,25.972135258198826
1585.0,25.96569445824103
1586.0,25.66766894154663
1587.0,25.96231455404558
1588.0,25.66766894154663
1589.0,25.66766894154663
1590.0,25.96569445824103
1591.0,25.96569445824103
1592.0,37.22396787713652
1593.0,25.96569445824103
1594.0,25.96569445824103
1595.0,25.96569445824103
1596.0,25.96569445824103
1597.0,25.66766894154663
1598.0,25.965819935966714
1599.0,25.96560383636275
1600.0,25.952880221657757
1601.0,25.660845984177712
1602.0,25.972135258198826
1603.0,25.66766894154663
1604.0,25.972135258198826
1605.0,25.96569445824103
1606.0,25.66766894154663
1607.0,25.96569445824103
1608.0,25.96569445824103
1609.0,25.96569445824103
1610.0,26.195657568712114
1611.0,25.96569445824103
1612.0,25.96560383636275
1613.0,25.66766894154663
1614.0,25.66766894154663
1615.0,25.702418306004972
1616.0,25.96569445824103
1617.0,25.96569445824103
1618.0,25.96569445824103
1619.0,25.96569445824103
1620.0,25.69221796201714
1621.0,31.349499157542805
1622.0,25.96560383636275
1623.0,25.96560383636275
1624.0,25.96569445824103
1625.0,25.96569445824103
1626.0,32.183430772669176
1627.0,25.669139099401733
1628.0,25.66766894154663
1629.0,25.66766894154663
1630.0,25.96569445824103
1631.0,36.93260478582215
1632.0,25.96569445824103
1633.0,25.96569445824103
1634.0,26.002594446833648
1635.0,25.66766894154663
1636.0,25.96569445824103
1637.0,25.96569445824103
1638.0,25.96560383636275
1639.0,37.22396787713652
1640.0,25.66766894154663
1641.0,25.96569445824103
1642.0,25.66766894154663
1643.0,25.96569445824103
1644.0,25.96569445824103
1645.0,25.625422496259702
1646.0,25.96560383636275
1647.0,26.4017114255066
1648.0,25.66766894154663
1649.0,26.002594446833648
1650.0,25.66766894154663
1651.0,25.96569445824103
1652.0,25.66766894154663
1653.0,25.66448217514334
1654.0,35.115872680832574
1655.0,26.002594446833648
1656.0,25.66766894154663
1657.0,25.96569445824103
1658.0,25.996097431967456
1659.0,37.223877255258245
1660.0,38.13279039914845
1661.0,25.96569445824103
1662.0,25.96569445824103
1663.0,25.66766894154663
1664.0,25.96569445824103
1665.0,25.66766894154663
1666.0,25.702418306004972
1667.0,25.96231455404558
1668.0,25.96569445824103
1669.0,25.96569445824103
1670.0,25.66766894154663
1671.0,26.699736942200996
1672.0,27.100838356465097
1673.0,25.66766894154663
1674.0,31.349408535664526
1675.0,25.96569445824103
1676.0,25.66766894154663
1677.0,25.66766894154663
1678.0,25.96569445824103
1679.0,25.96569445824103
1680.0,25.66766894154663
1681.0,25.96569445824103
1682.0,35.12963462952231
1683.0,25.66766894154663
1684.0,36.929418019418854
1685.0,25.96569445824103
1686.0,25.96569445824103
1687.0,25.96560383636275
1688.0,25.96569445824103
1689.0,25.96569445824103
1690.0,25.96569445824103
1691.0,25.96569445824103
1692.0,25.96569445824103
1693.0,25.96560383636275
1694.0,25.96569445824103
1695.0,35.29253101082455
1696.0,25.66766894154663
1697.0,36.93260478582215
1698.0,28.002934869924236
1699.0,25.96560383636275
1700.0,25.96560383636275
1701.0,25.96569445824103
1702.0,25.66766894154663
1703.0,26.12859083954327
1704.0,35.12963462952231
1705.0,25.96569445824103
1706.0,25.653906992856903
1707.0,25.96569445824103
1708.0,25.96560383636275
1709.0,25.96569445824103
1710.0,37.22396787713652
1711.0,25.972135258198826
1712.0,25.66766894154663
1713.0,25.66766894154663
1714.0,25.66766894154663
1715.0,25.66448217514334
1716.0,25.96569445824103
1717.0,25.66766894154663
1718.0,25.66766894154663
1719.0,25.66448217514334
1720.0,25.66448217514334
1721.0,25.66766894154663
1722.0,25.96569445824103
1723.0,25.66766894154663
1724.0,25.96569445824103
1725.0,25.96569445824103
1726.0,25.96560383636275
1727.0,25.66448217514334
1728.0,25.664032750581008
1729.0,25.96560383636275
1730.0,25.66766894154663
1731.0,25.66766894154663
1732.0,25.96569445824103
1733.0,25.66766894154663
1734.0,26.12859083954327
1735.0,26.128500217664993
1736.0,26.002685068711926
1737.0,25.96569445824103
1738.0,25.66766894154663
1739.0,25.66766894154663
1740.0,25.66766894154663
1741.0,25.66766894154663
1742.0,25.96560383636275
1743.0,25.96569445824103
1744.0,25.96569445824103
1745.0,25.96569445824103
1746.0,25.96569445824103
1747.0,25.96569445824103
1748.0,25.96569445824103
1749.0,25.66766894154663
1750.0,25.66766894154663
1751.0,25.96569445824103
1752.0,38.13279039914845
1753.0,25.96569445824103
1754.0,25.66766894154663
1755.0,27.99015928775762
1756.0,25.66448217514334
1757.0,25.96569445824103
1758.0,25.66766894154663
1759.0,25.96569445824103
1760.0,25.96560383636275
1761.0,25.66448217514334
1762.0,27.100838356465097
1763.0,25.6603477928147
1764.0,25.66766894154663
1765.0,25.96560383636275
1766.0,25.66448217514334
1767.0,37.22396787713652
1768.0,25.96560383636275
1769.0,25.96569445824103
1770.0,26.002685068711926
1771.0,25.66766894154663
1772.0,36.93260478582215
1773.0,25.96569445824103
1774.0,25.66766894154663
1775.0,25.96560383636275
1776.0,25.66766894154663
1777.0,25.96569445824103
1778.0,25.96569445824103
1779.0,25.96569445824103
1780.0,25.66766894154663
1781.0,36.93260478582215
1782.0,25.96569445824103
1783.0,25.96560383636275
1784.0,25.96569445824103
1785.0,25.705605072408265
1786.0,35.41068481056516
1787.0,25.96569445824103
1788.0,25.96569445824103
1789.0,25.96569445824103
1790.0,25.66766894154663
1791.0,25.669139099401733
1792.0,25.9519325095513
1793.0,25.96569445824103
1794.0,25.96569445824103
1795.0,25.96569445824103
1796.0,25.96569445824103
1797.0,25.972135258198826
1798.0,25.66448217514334
1799.0,25.66766894154663
1800.0,25.66766894154663
1801.0,25.66448217514334
1802.0,25.830565322848873
1803.0,25.96560383636275
1804.0,25.66766894154663
1805.0,25.705605072408265
1806.0,25.999048877746297
1807.0,31.05147364084841
1808.0,25.96569445824103
1809.0,25.96569445824103
1810.0,25.96560383636275
1811.0,25.96569445824103
1812.0,25.96569445824103
1813.0,37.223877255258245
1814.0,25.96569445824103
1815.0,26.002685068711926
1816.0,25.96569445824103
1817.0,25.66766894154663
1818.0,25.830565322848873
1819.0,26.637518284725584
1820.0,25.66448217514334
1821.0,25.96560383636275
1822.0,25.66766894154663
1823.0,25.66766894154663
1824.0,25.66766894154663
1825.0,25.96707399421785
1826.0,25.96569445824103
1827.0,25.66766894154663
1828.0,25.66766894154663
1829.0,25.66448217514334
1830.0,25.96560383636275
1831.0,25.96569445824103
1832.0,25.972135258198826
1833.0,25.96569445824103
1834.0,25.96560383636275
