id,Degerlendirme Puani
1361,28.19049309643009
1362,25.31125500463338
1363,47.86733430203098
1364,25.31125500463338
1365,25.31125500463338
1366,25.31125500463338
1367,45.97348188980983
1368,25.31125500463338
1369,25.31125500463338
1370,28.339638128756814
1371,25.31125500463338
1372,25.31125500463338
1373,25.31125500463338
1374,46.198615677348535
1375,25.31125500463338
1376,25.31125500463338
1377,25.31125500463338
1378,25.31125500463338
1379,25.31125500463338
1380,42.19126333012594
1381,53.09675065757324
1382,25.31125500463338
1383,25.31125500463338
1384,25.31125500463338
1385,25.31125500463338
1386,25.31125500463338
1387,36.01534930003209
1388,25.31125500463338
1389,25.31125500463338
1390,25.31125500463338
1391,25.31125500463338
1392,25.31125500463338
1393,25.31125500463338
1394,25.31125500463338
1395,25.31125500463338
1396,46.890403549607726
1397,25.31125500463338
1398,25.31125500463338
1399,25.31125500463338
1400,25.31125500463338
1401,47.516860531805804
1402,32.88773420563527
1403,25.31125500463338
1404,25.31125500463338
1405,25.31125500463338
1406,33.320275904027206
1407,25.31125500463338
1408,49.70398475284689
1409,25.31125500463338
1410,50.31314028824212
1411,25.31125500463338
1412,45.827267065145406
1413,46.36383804823042
1414,25.31125500463338
1415,25.31125500463338
1416,25.31125500463338
1417,25.31125500463338
1418,25.31125500463338
1419,25.31125500463338
1420,25.31125500463338
1421,29.066756190381184
1422,25.31125500463338
1423,25.31125500463338
1424,39.365358170244484
1425,25.31125500463338
1426,25.31125500463338
1427,25.31125500463338
1428,25.31125500463338
1429,25.31125500463338
1430,45.03443261657948
1431,25.31125500463338
1432,25.31125500463338
1433,25.31125500463338
1434,25.31125500463338
1435,25.31125500463338
1436,25.31125500463338
1437,47.20215461242269
1438,25.31125500463338
1439,25.31125500463338
1440,25.31125500463338
1441,25.31125500463338
1442,25.31125500463338
1443,25.31125500463338
1444,48.149726737481544
1445,65.4231326615872
1446,25.31125500463338
1447,25.31125500463338
1448,25.31125500463338
1449,25.31125500463338
1450,36.57342670806925
1451,48.389469009547526
1452,25.31125500463338
1453,45.49696838311344
1454,25.31125500463338
1455,25.31125500463338
1456,25.31125500463338
1457,25.31125500463338
1458,34.75360159676023
1459,46.187478415751585
1460,25.31125500463338
1461,25.31125500463338
1462,25.31125500463338
1463,25.31125500463338
1464,25.31125500463338
1465,25.31125500463338
1466,25.31125500463338
1467,61.308334481310716
1468,38.51907519732083
1469,25.31125500463338
1470,25.31125500463338
1471,25.31125500463338
1472,37.29788559612075
1473,25.31125500463338
1474,25.31125500463338
1475,38.32624462064669
1476,25.31125500463338
1477,25.31125500463338
1478,25.31125500463338
1479,25.31125500463338
1480,25.31125500463338
1481,25.31125500463338
1482,33.34345164934584
1483,25.31125500463338
1484,25.31125500463338
1485,25.31125500463338
1486,25.31125500463338
1487,25.31125500463338
1488,25.31125500463338
1489,25.31125500463338
1490,25.31125500463338
1491,25.31125500463338
1492,25.31125500463338
1493,25.31125500463338
1494,40.86247617991815
1495,48.48457805516286
1496,18.676076550118058
1497,41.43995991906093
1498,25.31125500463338
1499,31.720717227612305
1500,25.31125500463338
1501,25.31125500463338
1502,25.31125500463338
1503,25.31125500463338
1504,25.31125500463338
1505,25.31125500463338
1506,42.13708677037232
1507,25.31125500463338
1508,25.31125500463338
1509,25.31125500463338
1510,57.13465080857013
1511,25.31125500463338
1512,25.31125500463338
1513,25.31125500463338
1514,25.31125500463338
1515,25.31125500463338
1516,25.31125500463338
1517,55.14829392886661
1518,25.31125500463338
1519,25.31125500463338
1520,25.31125500463338
1521,52.760287594915475
1522,25.31125500463338
1523,28.388786893524465
1524,25.31125500463338
1525,25.31125500463338
1526,47.96284742507688
1527,25.31125500463338
1528,48.31476522826522
1529,25.31125500463338
1530,25.31125500463338
1531,25.31125500463338
1532,25.31125500463338
1533,25.31125500463338
1534,34.01602620093921
1535,38.40765026117281
1536,67.8849570070121
1537,25.31125500463338
1538,25.31125500463338
1539,25.31125500463338
1540,25.31125500463338
1541,25.31125500463338
1542,25.31125500463338
1543,25.31125500463338
1544,25.31125500463338
1545,25.31125500463338
1546,38.98179659452051
1547,55.02377451018587
1548,29.860675165458012
1549,25.31125500463338
1550,25.31125500463338
1551,42.167410157959765
1552,56.40351664898701
1553,25.31125500463338
1554,25.31125500463338
1555,38.15029790923866
1556,25.31125500463338
1557,25.31125500463338
1558,25.31125500463338
1559,25.31125500463338
1560,25.31125500463338
1561,25.31125500463338
1562,25.31125500463338
1563,25.31125500463338
1564,25.31125500463338
1565,25.31125500463338
1566,25.31125500463338
1567,25.31125500463338
1568,47.08414399327359
1569,25.282404337243005
1570,41.14548946765102
1571,25.31125500463338
1572,25.31125500463338
1573,25.31125500463338
1574,25.31125500463338
1575,25.31125500463338
1576,63.56486284506369
1577,45.75818307241046
1578,25.31125500463338
1579,62.51202820709266
1580,34.7762058435678
1581,25.31125500463338
1582,25.31125500463338
1583,25.31125500463338
1584,25.31125500463338
1585,25.31125500463338
1586,37.57880442620851
1587,25.31125500463338
1588,25.31125500463338
1589,34.43622395056899
1590,25.31125500463338
1591,53.5324276758256
1592,43.30953189927021
1593,25.31125500463338
1594,25.31125500463338
1595,25.31125500463338
1596,50.09959622751955
1597,25.31125500463338
1598,47.92132492657352
1599,25.31125500463338
1600,25.31125500463338
1601,25.31125500463338
1602,25.31125500463338
1603,48.58296347923273
1604,41.12875578715588
1605,25.31125500463338
1606,38.32523611332018
1607,25.31125500463338
1608,25.31125500463338
1609,25.31125500463338
1610,33.805144114419974
1611,25.31125500463338
1612,25.31125500463338
1613,25.31125500463338
1614,25.31125500463338
1615,25.31125500463338
1616,43.607005320889265
1617,25.31125500463338
1618,25.31125500463338
1619,25.31125500463338
1620,39.03088250205343
1621,25.31125500463338
1622,47.49062864725703
1623,57.227767850727474
1624,25.31125500463338
1625,25.31125500463338
1626,44.025807584365936
1627,41.39617090681756
1628,49.122747461157914
1629,25.31125500463338
1630,25.31125500463338
1631,25.31125500463338
1632,39.018590368248084
1633,25.31125500463338
1634,41.687462280464956
1635,25.31125500463338
1636,25.31125500463338
1637,25.31125500463338
1638,43.89589683467437
1639,25.31125500463338
1640,39.08228111460238
1641,25.31125500463338
1642,25.31125500463338
1643,25.31125500463338
1644,52.18965018745055
1645,25.31125500463338
1646,25.31125500463338
1647,25.31125500463338
1648,25.31125500463338
1649,25.31125500463338
1650,40.23762133727328
1651,25.31125500463338
1652,25.31125500463338
1653,61.71299943012387
1654,25.31125500463338
1655,25.31125500463338
1656,36.22441776017236
1657,25.31125500463338
1658,25.31125500463338
1659,25.31125500463338
1660,49.5338393937392
1661,67.99234001948503
1662,25.31125500463338
1663,25.31125500463338
1664,25.31125500463338
1665,40.95042621769835
1666,25.31125500463338
1667,44.101968781754415
1668,25.31125500463338
1669,25.31125500463338
1670,48.15201503676594
1671,25.31125500463338
1672,49.690897505041946
1673,43.44420042983807
1674,25.31125500463338
1675,47.00443752964223
1676,32.88708238414992
1677,30.375658377914753
1678,25.31125500463338
1679,25.31125500463338
1680,25.31125500463338
1681,25.31125500463338
1682,45.19270685922234
1683,25.31125500463338
1684,25.31125500463338
1685,25.31125500463338
1686,25.31125500463338
1687,42.704718996251096
1688,25.31125500463338
1689,25.31125500463338
1690,25.31125500463338
1691,25.31125500463338
1692,25.31125500463338
1693,52.86570448462366
1694,39.82802838378997
1695,25.31125500463338
1696,25.31125500463338
1697,25.31125500463338
1698,25.31125500463338
1699,25.31125500463338
1700,39.47667335994612
1701,25.31125500463338
1702,28.260210465662706
1703,25.31125500463338
1704,48.52021929741674
1705,25.31125500463338
1706,31.46885575577169
1707,36.46027920444489
1708,44.78255394580127
1709,25.31125500463338
1710,25.31125500463338
1711,25.31125500463338
1712,25.31125500463338
1713,25.31125500463338
1714,41.50824802735541
1715,25.31125500463338
1716,25.31125500463338
1717,25.31125500463338
1718,25.31125500463338
1719,25.31125500463338
1720,25.31125500463338
1721,25.31125500463338
1722,25.31125500463338
1723,25.31125500463338
1724,54.79431073423062
1725,25.31125500463338
1726,25.31125500463338
1727,25.31125500463338
1728,25.31125500463338
1729,25.31125500463338
1730,33.16782198715251
1731,25.31125500463338
1732,25.31125500463338
1733,25.31125500463338
1734,25.31125500463338
1735,25.31125500463338
1736,25.31125500463338
1737,25.31125500463338
1738,44.11447378573529
1739,25.31125500463338
1740,25.31125500463338
1741,40.59865216984307
1742,54.053470735096525
1743,25.31125500463338
1744,25.31125500463338
1745,25.31125500463338
1746,25.31125500463338
1747,25.31125500463338
1748,25.31125500463338
1749,25.31125500463338
1750,25.31125500463338
1751,64.59115128867977
1752,41.51207013535651
1753,25.31125500463338
1754,51.038294399560634
1755,25.31125500463338
1756,47.216819954558574
1757,25.31125500463338
1758,62.56092116262705
1759,25.31125500463338
1760,25.31125500463338
1761,60.99893892629877
1762,62.36187796235776
1763,25.31125500463338
1764,25.31125500463338
1765,25.31125500463338
1766,25.31125500463338
1767,43.44972255485193
1768,25.31125500463338
1769,25.31125500463338
1770,25.31125500463338
1771,25.31125500463338
1772,52.996657083508005
1773,25.31125500463338
1774,25.24706545631031
1775,55.35887564970634
1776,46.844977729812356
1777,25.31125500463338
1778,25.31125500463338
1779,25.31125500463338
1780,25.31125500463338
1781,25.31125500463338
1782,54.97646721761424
1783,25.31125500463338
1784,25.31125500463338
1785,25.31125500463338
1786,25.31125500463338
1787,25.31125500463338
1788,25.31125500463338
1789,25.31125500463338
1790,25.31125500463338
1791,32.324463866741986
1792,32.423720532042424
1793,25.31125500463338
1794,25.31125500463338
1795,25.31125500463338
1796,30.960418577015602
1797,60.8168541623808
1798,25.31125500463338
1799,25.31125500463338
1800,55.828105026402675
1801,25.31125500463338
1802,25.31125500463338
1803,25.31125500463338
1804,25.31125500463338
1805,41.70951135172467
1806,25.31125500463338
1807,25.31125500463338
1808,25.31125500463338
1809,25.31125500463338
1810,25.31125500463338
1811,25.31125500463338
1812,25.31125500463338
1813,25.31125500463338
1814,25.31125500463338
1815,49.382666417442664
1816,52.63021830526579
1817,47.455252403990656
1818,29.630891743931777
1819,25.31125500463338
1820,25.31125500463338
1821,41.227013341810306
1822,39.582483870563884
1823,51.243317539790056
1824,25.31125500463338
1825,39.05277610655709
1826,25.31125500463338
1827,43.795869097943836
1828,25.31125500463338
1829,25.31125500463338
1830,59.652688220061535
1831,25.31125500463338
1832,39.42512128651433
1833,25.31125500463338
1834,25.31125500463338
1835,58.12451115015132
1836,25.31125500463338
1837,25.31125500463338
1838,25.31125500463338
1839,25.31125500463338
1840,25.31125500463338
1841,25.31125500463338
1842,25.31125500463338
1843,33.45773131379598
1844,25.31125500463338
1845,25.31125500463338
1846,25.31125500463338
1847,25.31125500463338
1848,25.31125500463338
1849,34.44891388275468
1850,37.47555239331015
1851,25.31125500463338
1852,43.40502633375058
1853,25.31125500463338
1854,25.31125500463338
1855,25.31125500463338
1856,25.31125500463338
1857,25.31125500463338
1858,25.31125500463338
1859,25.31125500463338
1860,25.31125500463338
1861,25.31125500463338
1862,25.31125500463338
1863,25.31125500463338
1864,25.31125500463338
1865,25.31125500463338
1866,25.31125500463338
1867,46.16750648614031
1868,25.31125500463338
1869,25.31125500463338
1870,46.01070907799828
1871,63.67219199687439
1872,25.31125500463338
1873,25.31125500463338
1874,25.31125500463338
1875,25.31125500463338
1876,25.31125500463338
1877,50.67184053246047
1878,25.31125500463338
1879,44.79773393994216
1880,59.13323304105025
1881,25.31125500463338
1882,25.31125500463338
1883,42.21406814497253
1884,25.31125500463338
1885,25.31125500463338
1886,25.31125500463338
1887,25.31125500463338
1888,25.31125500463338
1889,34.28102594299612
1890,25.31125500463338
1891,29.37594084377446
1892,36.63158050521271
1893,37.87024998722266
1894,38.212454347435404
1895,25.31125500463338
1896,25.31125500463338
1897,25.31125500463338
1898,25.31125500463338
1899,25.31125500463338
1900,25.31125500463338
1901,25.31125500463338
1902,25.31125500463338
1903,25.31125500463338
1904,42.85397870412692
1905,25.31125500463338
1906,25.31125500463338
1907,25.31125500463338
1908,41.33476314293659
1909,43.201103788146376
1910,25.31125500463338
1911,25.31125500463338
1912,25.31125500463338
1913,56.36056230758082
1914,25.31125500463338
1915,25.31125500463338
1916,25.31125500463338
1917,25.31125500463338
1918,25.31125500463338
1919,25.31125500463338
1920,25.31125500463338
1921,27.035517427219038
1922,25.31125500463338
1923,40.851257519816784
1924,25.31125500463338
1925,41.93394833557407
1926,56.13146057319487
1927,25.31125500463338
1928,53.97262719230921
1929,25.31125500463338
1930,25.31125500463338
1931,33.801110837408274
1932,25.31125500463338
1933,30.289910588823272
1934,25.31125500463338
1935,25.31125500463338
1936,47.69759308971281
1937,25.31125500463338
1938,25.31125500463338
1939,25.31125500463338
1940,33.870161428559044
1941,25.31125500463338
1942,25.31125500463338
1943,25.31125500463338
1944,25.31125500463338
1945,25.31125500463338
1946,25.31125500463338
1947,25.31125500463338
1948,25.31125500463338
1949,25.31125500463338
1950,25.31125500463338
1951,25.31125500463338
1952,25.31125500463338
1953,25.31125500463338
1954,25.31125500463338
1955,25.31125500463338
1956,58.770189925270785
1957,25.31125500463338
1958,43.82578676450282
1959,25.31125500463338
1960,36.07638380699957
1961,25.31125500463338
1962,25.31125500463338
1963,25.31125500463338
1964,25.31125500463338
1965,56.51575188814648
1966,63.15787493731087
1967,25.31125500463338
1968,25.31125500463338
1969,25.31125500463338
1970,25.31125500463338
1971,25.31125500463338
1972,56.69918474469445
1973,42.41632530900453
1974,48.95062515883204
1975,43.12537457527141
1976,25.31125500463338
1977,25.31125500463338
1978,58.63247201156192
1979,25.31125500463338
1980,46.82209859817016
1981,44.59335746763547
1982,70.42202346112609
1983,25.31125500463338
1984,25.31125500463338
1985,25.31125500463338
1986,39.30747948120861
1987,33.93171384845568
1988,25.31125500463338
1989,26.723520590074866
1990,21.845223031631946
1991,45.13562963996522
1992,27.487438230519036
1993,25.31125500463338
1994,25.31125500463338
1995,33.86410129493512
1996,56.81309471298958
